test_guid,logits,pred,label,loss,loo_guid
841,[-0.10365807 -0.28854978],0,1,0.7898600697517395,6668
842,[-0.15913208 -0.10762777],1,0,0.7192308902740479,6668
843,[ 0.838455  -0.8739228],0,0,0.1658840775489807,6668
844,[ 0.39664686 -0.64367974],0,0,0.302575021982193,6668
845,[ 0.39967138 -0.5162841 ],0,0,0.3365679979324341,6668
846,[-0.1749952   0.17634714],1,0,0.8841698169708252,6668
847,[ 0.36780953 -0.5221303 ],0,1,1.2340121269226074,6668
848,[-1.6528702  1.170697 ],1,1,0.057696711272001266,6668
849,[-1.5888054  1.6151341],1,1,0.03979936242103577,6668
850,[-1.0723431   0.64866257],1,1,0.16457007825374603,6668
851,[ 0.9068745 -1.2276281],0,0,0.11181273311376572,6668
852,[ 0.5086908 -0.592761 ],0,0,0.28697293996810913,6668
853,[-1.3987865  1.251008 ],1,1,0.06828062236309052,6668
854,[ 0.7220085 -1.0256623],0,0,0.16056935489177704,6668
855,[-1.6514837  1.1138109],1,1,0.06105514243245125,6668
856,[-1.254296    0.97613966],1,1,0.10208860784769058,6668
857,[-2.08081    2.0487444],1,1,0.015961963683366776,6668
858,[-0.21055155 -0.08265319],1,1,0.6312413811683655,6668
859,[-2.0360653  1.4362019],1,1,0.030574316158890724,6668
860,[-2.1764789  1.8800865],1,1,0.017160270363092422,6668
861,[-1.742608   1.4317595],1,1,0.040969688445329666,6668
862,[-2.3020518  2.194362 ],1,0,4.507501125335693,6668
863,[-0.02539262 -0.3142549 ],0,0,0.5591102242469788,6668
864,[ 1.7604604 -2.0235975],0,0,0.022475749254226685,6668
865,[-0.6808775  0.3774811],1,1,0.29789838194847107,6668
866,[-0.8107211   0.46237954],1,1,0.2468305379152298,6668
867,[-0.6925147  0.5483093],1,0,1.4948039054870605,6668
868,[-0.24737881  0.28087687],1,1,0.4635028839111328,6668
869,[-0.9251118   0.47934702],1,0,1.6239956617355347,6668
870,[-0.07611051 -0.16565627],0,0,0.6493762731552124,6668
871,[-1.9369888  1.4639821],1,1,0.03279717639088631,6668
