test_guid,logits,pred,label,loss,loo_guid
840,[ 0.23022158 -0.8251043 ],0,0,0.2986805737018585,6668
841,[-0.12716395 -0.2649008 ],0,1,0.7643851637840271,6668
842,[-0.15437822 -0.11306758],1,0,0.7140158414840698,6668
843,[ 0.8561567  -0.89569485],0,0,0.15995025634765625,6668
844,[ 0.4033879  -0.65281636],0,0,0.29845383763313293,6668
845,[ 0.41269743 -0.5314051 ],0,0,0.3286046087741852,6668
846,[-0.17901619  0.1768174 ],1,0,0.8868083357810974,6668
847,[ 0.34122872 -0.4969278 ],0,1,1.1975826025009155,6668
848,[-1.6969681  1.2153875],1,1,0.05292210727930069,6668
849,[-1.6242421  1.6477357],1,1,0.037229619920253754,6668
850,[-1.0984657   0.67456985],1,1,0.15684710443019867,6668
851,[ 0.9158739 -1.2368182],0,0,0.10990408062934875,6668
852,[ 0.5111994 -0.5987231],0,0,0.28486648201942444,6668
853,[-1.4179354  1.2681214],1,1,0.06592732667922974,6668
854,[ 0.746054  -1.0508261],0,0,0.1534208208322525,6668
855,[-1.7066581  1.1704733],1,1,0.05476843938231468,6668
856,[-1.2987001  1.0186685],1,1,0.0939752534031868,6668
857,[-2.1231964  2.0876095],1,1,0.014725450426340103,6668
858,[-0.20953645 -0.08434589],1,1,0.632509708404541,6668
859,[-2.091118   1.4939978],1,1,0.02735583856701851,6668
860,[-2.224905  1.927361],1,1,0.015606298111379147,6668
861,[-1.7628182  1.4516326],1,1,0.03939122334122658,6668
862,[-2.3561113  2.2458277],1,0,4.611921787261963,6668
863,[-0.04109498 -0.29957137],0,0,0.5722371339797974,6668
864,[ 1.8107007 -2.0762713],0,0,0.020299891009926796,6668
865,[-0.7052861   0.40032014],1,1,0.2859381139278412,6668
866,[-0.8298826   0.48032093],1,1,0.23883195221424103,6668
867,[-0.6841594   0.53630656],1,0,1.4790480136871338,6668
868,[-0.2615956   0.29166114],1,1,0.45430225133895874,6668
869,[-0.91949904  0.47433466],1,0,1.6154738664627075,6668
870,[-0.06721903 -0.17563684],0,0,0.6404068470001221,6668
871,[-1.9585358  1.4880588],1,1,0.03135710209608078,6668
