test_guid,logits,pred,label,loss,loo_guid
841,[-0.11341321 -0.27870762],0,1,0.7792057991027832,4524
842,[-0.17435545 -0.09246489],1,0,0.7349305152893066,4524
843,[ 0.8309151 -0.8661698],0,0,0.1682368367910385,4524
844,[ 0.4025272 -0.6494474],0,0,0.2995469868183136,4524
845,[ 0.37980586 -0.49635154],0,0,0.34810417890548706,4524
846,[-0.18011686  0.18161203],1,0,0.890279233455658,4524
847,[ 0.35773337 -0.5119944 ],0,1,1.2197264432907104,4524
848,[-1.667346   1.1852382],1,1,0.0560920424759388,4524
849,[-1.6056631  1.6320809],1,1,0.03850160911679268,4524
850,[-1.0803317  0.6568418],1,1,0.16213344037532806,4524
851,[ 0.893164  -1.2139766],0,0,0.11474297940731049,4524
852,[ 0.4996429  -0.58371246],0,0,0.2915181517601013,4524
853,[-1.4112185  1.2635057],1,1,0.066654272377491,4524
854,[ 0.7105993 -1.014146 ],0,0,0.16400353610515594,4524
855,[-1.6603112  1.1225915],1,1,0.060020819306373596,4524
856,[-1.2594341  0.9813377],1,1,0.10109017789363861,4524
857,[-2.0913718  2.0594292],1,1,0.01562906615436077,4524
858,[-0.21918115 -0.07393302],1,1,0.6231578588485718,4524
859,[-2.0502613  1.4503314],1,1,0.02973305992782116,4524
860,[-2.1881099  1.8916337],1,1,0.01677033305168152,4524
861,[-1.7596748  1.4488868],1,1,0.03961937502026558,4524
862,[-2.3197238  2.212139 ],1,0,4.542565822601318,4524
863,[-0.03687654 -0.30264115],0,0,0.5690678954124451,4524
864,[ 1.7449847 -2.008059 ],0,0,0.0231756791472435,4524
865,[-0.6905488   0.38711464],1,1,0.29296058416366577,4524
866,[-0.82077986  0.47249198],1,1,0.2424532175064087,4524
867,[-0.71116316  0.566958  ],1,0,1.5238558053970337,4524
868,[-0.25775596  0.29135424],1,1,0.4558181166648865,4524
869,[-0.9322528  0.4865424],1,0,1.635522484779358,4524
870,[-0.08414065 -0.15763754],0,0,0.6570738554000854,4524
871,[-1.9549577  1.481953 ],1,1,0.03165743127465248,4524
