test_guid,logits,pred,label,loss,loo_guid
840,[ 0.18214709 -0.77880687],0,0,0.32391357421875,5615
841,[-0.10350987 -0.28856766],0,1,0.7899508476257324,5615
842,[-0.16135198 -0.10549341],1,0,0.7214664220809937,5615
843,[ 0.84239864 -0.87776726],0,0,0.16469748318195343,5615
844,[ 0.40676004 -0.6537468 ],0,0,0.29734548926353455,5615
845,[ 0.38931915 -0.5058488 ],0,0,0.342553049325943,5615
846,[-0.16628292  0.16778429],1,0,0.8740664720535278,5615
847,[ 0.37076092 -0.52509135],0,1,1.2382068634033203,5615
848,[-1.6587827  1.1767541],1,1,0.05702943354845047,5615
849,[-1.5945635  1.6209631],1,1,0.03934973478317261,5615
850,[-1.0732099   0.64974546],1,1,0.1642744541168213,5615
851,[ 0.91408336 -1.2348439 ],0,0,0.11029660701751709,5615
852,[ 0.5188637  -0.60290253],0,0,0.2819436192512512,5615
853,[-1.3994621  1.2517848],1,1,0.06818486005067825,5615
854,[ 0.7189808 -1.0226159],0,0,0.16147272288799286,5615
855,[-1.6447431  1.1070817],1,1,0.061858028173446655,5615
856,[-1.2479798  0.969887 ],1,1,0.10331538319587708,5615
857,[-2.0779922  2.0459826],1,1,0.016050536185503006,5615
858,[-0.20888498 -0.08428614],1,1,0.6327870488166809,5615
859,[-2.0308056  1.4309934],1,1,0.030891178175807,5615
860,[-2.171263   1.8747113],1,1,0.01734141632914543,5615
861,[-1.743913   1.4331964],1,1,0.04085983708500862,5615
862,[-2.301096  2.193423],1,0,4.505627155303955,5615
863,[-0.02558592 -0.31407514],0,0,0.5592699646949768,5615
864,[ 1.7650292 -2.0281055],0,0,0.022274896502494812,5615
865,[-0.67138577  0.3680194 ],1,1,0.3028157353401184,5615
866,[-0.81160593  0.46330333],1,1,0.246435284614563,5615
867,[-0.67855537  0.53436166],1,0,1.473224401473999,5615
868,[-0.23652074  0.27015832],1,1,0.4715605676174164,5615
869,[-0.9279672   0.48237526],1,0,1.6287224292755127,5615
870,[-0.08058279 -0.16110937],0,0,0.653694212436676,5615
871,[-1.9422051  1.4691114],1,1,0.03246498852968216,5615
