test_guid,logits,pred,label,loss,loo_guid
841,[-0.11687289 -0.2750299 ],0,1,0.7753491401672363,1132
842,[-0.1678955  -0.09885018],1,0,0.7282655835151672,1132
843,[ 0.8355545  -0.87079084],0,0,0.16680850088596344,1132
844,[ 0.39789474 -0.6447046 ],0,0,0.30198219418525696,1132
845,[ 0.37460455 -0.49121422],0,0,0.351154625415802,1132
846,[-0.19944732  0.2010075 ],1,0,0.9132875800132751,1132
847,[ 0.34428957 -0.49849945],0,1,1.2008187770843506,1132
848,[-1.6844366  1.2025877],1,1,0.05424363538622856,1132
849,[-1.6191474  1.6454622],1,1,0.03749983012676239,1132
850,[-1.0986235  0.6751201],1,1,0.15674437582492828,1132
851,[ 0.86844087 -1.1891165 ],0,0,0.12023837864398956,1132
852,[ 0.5098826  -0.59380853],0,0,0.28641477227211,1132
853,[-1.4157969  1.26802  ],1,1,0.06607039272785187,1132
854,[ 0.7120171 -1.0157595],0,0,0.1635456085205078,1132
855,[-1.6595017  1.1219932],1,1,0.060102880001068115,1132
856,[-1.2687882   0.99076116],1,1,0.09929996728897095,1132
857,[-2.1094532  2.0775623],1,1,0.015077318996191025,1132
858,[-0.23041792 -0.06266636],1,1,0.6127848625183105,1132
859,[-2.0624728  1.4627297],1,1,0.029020683839917183,1132
860,[-2.2024996  1.9059548],1,1,0.01629955694079399,1132
861,[-1.7582809  1.4476191],1,1,0.039722949266433716,1132
862,[-2.3252194  2.217741 ],1,0,4.553545951843262,1132
863,[-0.05277047 -0.28658205],0,0,0.5830593705177307,1132
864,[ 1.7388192 -2.00168  ],0,0,0.023464735597372055,1132
865,[-0.7092759   0.40595448],1,1,0.2835533618927002,1132
866,[-0.83662146  0.48831773],1,1,0.23571939766407013,1132
867,[-0.7293956  0.5853913],1,0,1.5526468753814697,1132
868,[-0.26820347  0.301906  ],1,1,0.44818198680877686,1132
869,[-0.9498147   0.50401646],1,0,1.6638274192810059,1132
870,[-0.09175761 -0.14994572],0,0,0.6644762754440308,1132
871,[-1.9711772  1.4983103],1,1,0.030658135190606117,1132
