test_guid,logits,pred,label,loss,loo_guid
842,[-0.16271538 -0.10402007],1,0,0.7229254841804504,9208
843,[ 0.8450624  -0.88051414],0,0,0.16387777030467987,9208
844,[ 0.39840728 -0.6454712 ],0,0,0.301648885011673,9208
845,[ 0.39099532 -0.5073532 ],0,0,0.34163156151771545,9208
846,[-0.16213432  0.16367386],1,0,0.8692618608474731,9208
847,[ 0.3714882 -0.5255854],0,1,1.2390742301940918,9208
848,[-1.6406529  1.1587019],1,1,0.05906982347369194,9208
849,[-1.5940689  1.620667 ],1,1,0.03938022255897522,9208
850,[-1.0794185   0.65611696],1,1,0.16237883269786835,9208
851,[ 0.89532596 -1.216018  ],0,0,0.11428818106651306,9208
852,[ 0.50965035 -0.59385484],0,0,0.2864610254764557,9208
853,[-1.3922403  1.244504 ],1,1,0.0691472589969635,9208
854,[ 0.7234167 -1.0270886],0,0,0.16014935076236725,9208
855,[-1.658055   1.1205287],1,1,0.0602729357779026,9208
856,[-1.2512877  0.9730633],1,1,0.10268077254295349,9208
857,[-2.0897493  2.057915 ],1,1,0.015677768737077713,9208
858,[-0.21752238 -0.07547888],1,1,0.6246453523635864,9208
859,[-2.0421064  1.4424258],1,1,0.03020727075636387,9208
860,[-2.1882024  1.891918 ],1,1,0.016764121130108833,9208
861,[-1.753993   1.4433718],1,1,0.04005662724375725,9208
862,[-2.308202   2.2005334],1,0,4.519687652587891,9208
863,[-0.03360732 -0.3058238 ],0,0,0.5662732124328613,9208
864,[ 1.7614921 -2.0247416],0,0,0.02242749184370041,9208
865,[-0.68371403  0.38030824],1,1,0.2964424192905426,9208
866,[-0.8147233  0.4664286],1,1,0.2450750768184662,9208
867,[-0.68046767  0.5359235 ],1,0,1.4759032726287842,9208
868,[-0.24747157  0.2810451 ],1,1,0.46340611577033997,9208
869,[-0.93226844  0.48666236],1,0,1.6356316804885864,9208
870,[-0.08295052 -0.15874751],0,0,0.6559666395187378,9208
871,[-1.949728   1.4770682],1,1,0.0319741815328598,9208
