test_guid,logits,pred,label,loss,loo_guid
842,[-0.18999779 -0.07529002],1,0,0.7521449327468872,7127
843,[ 0.6964045 -0.7234624],0,0,0.2165186107158661,7127
844,[ 0.3147389 -0.5570622],0,0,0.3493867814540863,7127
845,[ 0.28658766 -0.3983463 ],0,0,0.4082103967666626,7127
846,[-0.28584763  0.29426667],1,0,1.0246939659118652,7127
847,[ 0.34278104 -0.4939466 ],0,1,1.1965852975845337,7127
848,[-1.5801623  1.0971221],1,1,0.06648942828178406,7127
849,[-1.5708535  1.6031938],1,1,0.04098261892795563,7127
850,[-1.068195   0.6447732],1,1,0.16579389572143555,7127
851,[ 0.7823926 -1.1025552],0,0,0.14135804772377014,7127
852,[ 0.4015757  -0.47867292],0,0,0.3469032049179077,7127
853,[-1.4205297  1.2766435],1,1,0.06522185355424881,7127
854,[ 0.57003516 -0.87153834],0,0,0.2123294621706009,7127
855,[-1.56976   1.028809],1,1,0.0717436745762825,7127
856,[-1.2303603  0.9560907],1,1,0.10644315928220749,7127
857,[-2.0394657  2.0145853],1,1,0.017203157767653465,7127
858,[-0.28746152 -0.00395267],1,1,0.5614064335823059,7127
859,[-1.954907   1.3495915],1,1,0.03605961799621582,7127
860,[-2.1246376  1.8306097],1,1,0.01897282525897026,7127
861,[-1.7431924  1.4326931],1,1,0.0409088134765625,7127
862,[-2.251511   2.1493232],1,0,4.413026332855225,7127
863,[-0.08976451 -0.24740356],0,0,0.6174306869506836,7127
864,[ 1.5386373 -1.7963812],0,0,0.03499438613653183,7127
865,[-0.69991994  0.3997141 ],1,1,0.2874267101287842,7127
866,[-0.827049    0.48157096],1,1,0.23916855454444885,7127
867,[-0.83335865  0.6969071 ],1,0,1.726225733757019,7127
868,[-0.32492593  0.36538064],1,1,0.40641292929649353,7127
869,[-0.9875883   0.54058415],1,0,1.7245053052902222,7127
870,[-0.12963524 -0.10968956],1,0,0.7031697630882263,7127
871,[-1.9256165  1.4476835],1,1,0.03370201960206032,7127
