test_guid,logits,pred,label,loss,loo_guid
841,[-0.08051108 -0.3118475 ],0,1,0.8154901266098022,7004
842,[-0.156657   -0.10957739],1,0,0.7169640064239502,7004
843,[ 0.8231268  -0.85529876],0,0,0.1711491197347641,7004
844,[ 0.39923885 -0.64432013],0,0,0.3017321228981018,7004
845,[ 0.3735936  -0.48850667],0,0,0.35225725173950195,7004
846,[-0.15911184  0.16332087],1,0,0.8673030734062195,7004
847,[ 0.38486055 -0.5381278 ],0,1,1.2575515508651733,7004
848,[-1.6106917  1.1280088],1,1,0.06265018880367279,7004
849,[-1.5620483  1.5906324],1,1,0.04184933751821518,7004
850,[-1.0478812   0.62440425],1,1,0.1721174567937851,7004
851,[ 0.8916066 -1.2122787],0,0,0.1150963231921196,7004
852,[ 0.5140768 -0.5953753],0,0,0.2849830985069275,7004
853,[-1.3746696  1.2285095],1,1,0.0714251846075058,7004
854,[ 0.6953783  -0.99811137],0,0,0.1687944382429123,7004
855,[-1.6009458  1.0620126],1,1,0.06741712987422943,7004
856,[-1.219919   0.9433116],1,1,0.10881239175796509,7004
857,[-2.0539246  2.0246623],1,1,0.016789676621556282,7004
858,[-0.21789883 -0.07480441],1,1,0.6241573095321655,7004
859,[-1.979113   1.3769346],1,1,0.034278493374586105,7004
860,[-2.140068   1.8445774],1,1,0.01842818595468998,7004
861,[-1.7292848  1.4187145],1,1,0.04204172268509865,7004
862,[-2.2611954  2.155544 ],1,0,4.428740501403809,7004
863,[-0.02113843 -0.3177766 ],0,0,0.5557873249053955,7004
864,[ 1.7190019 -1.9801838],0,0,0.024442508816719055,7004
865,[-0.65512145  0.35294944],1,1,0.31109750270843506,7004
866,[-0.79686546  0.44949606],1,1,0.2527405321598053,7004
867,[-0.69599795  0.5546657 ],1,0,1.5024449825286865,7004
868,[-0.22488983  0.26110706],1,1,0.4793867766857147,7004
869,[-0.92816806  0.48192573],1,0,1.628522515296936,7004
870,[-0.07952014 -0.16138747],0,0,0.6530510783195496,7004
871,[-1.922549   1.4474688],1,1,0.03381093218922615,7004
