test_guid,logits,pred,label,loss,loo_guid
840,[ 0.15787405 -0.7560747 ],0,0,0.3371419608592987,4830
841,[-0.0652797  -0.32699674],0,1,0.8325433731079102,4830
842,[-0.15130164 -0.11493843],1,0,0.7114940285682678,4830
843,[ 0.8310836  -0.86312085],0,0,0.1686834692955017,4830
844,[ 0.41707018 -0.6621175 ],0,0,0.2925737202167511,4830
845,[ 0.3786447 -0.4935652],0,0,0.34926626086235046,4830
846,[-0.16337754  0.16773468],1,0,0.8723455667495728,4830
847,[ 0.3992778  -0.55246013],0,1,1.2782100439071655,4830
848,[-1.6099634  1.1273518],1,1,0.06273438781499863,4830
849,[-1.5567373  1.5854162],1,1,0.042282987385988235,4830
850,[-1.0380806   0.61472625],1,1,0.17522278428077698,4830
851,[ 0.9060484 -1.2267048],0,0,0.11199787259101868,4830
852,[ 0.52077496 -0.60204977],0,0,0.28168371319770813,4830
853,[-1.3732308  1.2271756],1,1,0.07161662727594376,4830
854,[ 0.72041184 -1.0231323 ],0,0,0.16118258237838745,4830
855,[-1.5854114  1.0464771],1,1,0.06947237253189087,4830
856,[-1.2002498   0.92362756],1,1,0.11294214427471161,4830
857,[-2.037949   2.0087729],1,1,0.017328528687357903,4830
858,[-0.20883255 -0.08380256],1,1,0.6325849890708923,4830
859,[-1.9717462  1.3696254],1,1,0.03477657586336136,4830
860,[-2.1243193  1.828781 ],1,1,0.0190131776034832,4830
861,[-1.7248088  1.4142896],1,1,0.042409706860780716,4830
862,[-2.2439258  2.1383572],1,0,4.394702434539795,4830
863,[-0.00898288 -0.32974052],0,0,0.5455742478370667,4830
864,[ 1.7299442 -1.9911041],0,0,0.02392016351222992,4830
865,[-0.64347243  0.3412874 ],1,1,0.3173833191394806,4830
866,[-0.7918991   0.44458416],1,1,0.25495514273643494,4830
867,[-0.6815905  0.5403425],1,0,1.4801812171936035,4830
868,[-0.22291334  0.2592793 ],1,1,0.48083728551864624,4830
869,[-0.91844714  0.4722867 ],1,0,1.6129910945892334,4830
870,[-0.0776462  -0.16316982],0,0,0.6512993574142456,4830
871,[-1.9165131  1.4415061],1,1,0.0342121385037899,4830
