test_guid,logits,pred,label,loss,loo_guid
840,[ 0.09515758 -0.6953808 ],0,0,0.37404361367225647,6887
841,[-0.0341927  -0.35830534],0,1,0.8682776093482971,6887
842,[-0.15470381 -0.11075736],1,0,0.7153618335723877,6887
843,[ 0.79563135 -0.8233399 ],0,0,0.18073894083499908,6887
844,[ 0.39375466 -0.6362476 ],0,0,0.3052809536457062,6887
845,[ 0.36171538 -0.47435892],0,0,0.36005526781082153,6887
846,[-0.17213504  0.1802173 ],1,0,0.884762704372406,6887
847,[ 0.41003385 -0.5617403 ],0,1,1.2927055358886719,6887
848,[-1.5428685  1.0595429],1,1,0.07147812098264694,6887
849,[-1.5031593  1.5348516],1,1,0.046816904097795486,6887
850,[-1.006987   0.5837234],1,1,0.18546724319458008,6887
851,[ 0.88786834 -1.2082763 ],0,0,0.11594085395336151,6887
852,[ 0.51152986 -0.5890577 ],0,0,0.2871886193752289,6887
853,[-1.3433332  1.1993953],1,1,0.0757116973400116,6887
854,[ 0.6650231 -0.9665435],0,0,0.1786673218011856,6887
855,[-1.5023702  0.9618603],1,1,0.08164846897125244,6887
856,[-1.1429682   0.86837757],1,1,0.12558230757713318,6887
857,[-1.9705462  1.9451563],1,1,0.019730612635612488,6887
858,[-0.20894219 -0.0829904 ],1,1,0.6321529746055603,6887
859,[-1.8890011  1.2838964],1,1,0.04102873057126999,6887
860,[-2.0500655  1.7558477],1,1,0.021995173767209053,6887
861,[-1.6758791  1.3656813],1,1,0.04665479063987732,6887
862,[-2.1599965  2.0572186],1,0,4.231847286224365,6887
863,[ 0.00744741 -0.34517214],0,0,0.5323001742362976,6887
864,[ 1.6269459 -1.8854641],0,0,0.029388858005404472,6887
865,[-0.6047654  0.304335 ],1,1,0.3385319113731384,6887
866,[-0.7493088  0.4032922],1,1,0.2744556963443756,6887
867,[-0.7044907   0.56718796],1,0,1.5188204050064087,6887
868,[-0.20966935  0.24967048],1,1,0.48962271213531494,6887
869,[-0.93300766  0.48611847],1,0,1.6357890367507935,6887
870,[-0.07327043 -0.16645077],0,0,0.6476418972015381,6887
871,[-1.8743207  1.3964819],1,1,0.03727257251739502,6887
